image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154832(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154832(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154833(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154833(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154834(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154834(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154834(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154834(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154834(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154834(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154834(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154834(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154835(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154835(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154835(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154835(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154835(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154835(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154835(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154835(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154836(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154836(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154836(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154836(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154836(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154836(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154837(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154837(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154837(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154837(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154838(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154838(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154838(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154838(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154838(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154838(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154838(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154838(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154838(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154838(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154839(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154839(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154839(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154839(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154839(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154839(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154839(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154839(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154839(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154839(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154840(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154840(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154840(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154840(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154841(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154841(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154841(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154841(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154841(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154841(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154847(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154847(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154848(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154848(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154856(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154856(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130851_154857(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130851_154857(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154752(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154752(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154753(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154753(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154753(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154753(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154775(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154775(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154775(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154775(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154775(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154775(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154776(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154776(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154777(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154777(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154785(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154785(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154786(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154786(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154786(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154786(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154788(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154788(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154825(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154825(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154825(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154825(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154826(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154826(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154827(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154827(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154832(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154832(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154832(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154832(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154833(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154833(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154834(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154834(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154834(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154834(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154834(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154834(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154834(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154834(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154835(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154835(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154835(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154835(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154835(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154835(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154837(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154837(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154839(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154839(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154840(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154840(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154848(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154848(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154849(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154849(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154854(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154854(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130852_154855(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130852_154855(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154753(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154753(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154754(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154754(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154785(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154785(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154785(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154785(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154786(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154786(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154788(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154788(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154801(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154801(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154801(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154801(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154801(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154801(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154828(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154828(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154828(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154828(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154829(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154829(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154830(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154830(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154831(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154831(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154832(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154832(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154832(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154832(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154835(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154835(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154840(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154840(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154844(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154844(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154848(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154848(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154848(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154848(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154849(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154849(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154854(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154854(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130853_154855(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130853_154855(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130854_154785(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130854_154785(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130854_154785(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130854_154785(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130854_154785(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130854_154785(4756).tif,3
