image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159684(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159684(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159684(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159684(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159685(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159685(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159685(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159685(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159686(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159686(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159689(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159689(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159690(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159690(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159613(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159613(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159614(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159614(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159615(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159615(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159615(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159615(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159616(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159616(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159616(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159616(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159617(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159617(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159618(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159618(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159618(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159618(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159619(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159619(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159619(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159619(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159619(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159619(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159619(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159619(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159620(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159620(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159620(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159620(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159620(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159620(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159620(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159620(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159621(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159621(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159621(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159621(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159621(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159621(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159621(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159621(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159622(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159622(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159622(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159622(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159622(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159622(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159622(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159622(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159623(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159623(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159623(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159623(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159623(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159623(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159624(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159624(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159624(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159624(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159625(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159625(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159625(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159625(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159626(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159626(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159630(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159630(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159631(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159631(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159680(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159680(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159681(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159681(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159682(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159682(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159683(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159683(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159684(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159684(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159685(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159685(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159686(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159686(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159687(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159687(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159688(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159688(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159689(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159689(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159690(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159690(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159690(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159690(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159691(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159691(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159720(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159720(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136087_159720(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136087_159720(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159613(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159613(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159614(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159614(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159615(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159615(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159615(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159615(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159615(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159615(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159616(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159616(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159616(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159616(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159616(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159616(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159617(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159617(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159617(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159617(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159618(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159618(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159618(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159618(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159618(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159618(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159619(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159619(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159619(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159619(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159619(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159619(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159619(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159619(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159620(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159620(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159620(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159620(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159620(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159620(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159621(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159621(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159621(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159621(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159621(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159621(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159622(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159622(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159622(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159622(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159622(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159622(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159623(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159623(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159623(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159623(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159624(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159624(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159625(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159625(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159626(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159626(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159626(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159626(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159627(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159627(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159628(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159628(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159651(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159651(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159651(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159651(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159651(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159651(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159682(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159682(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159683(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159683(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159687(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159687(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159688(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159688(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159688(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159688(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159689(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159689(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159689(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159689(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136088_159690(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136088_159690(47568).tif,7
