image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154708(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154708(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154709(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154709(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154709(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154709(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154709(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154709(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154709(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154709(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154709(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154709(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154709(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154709(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154710(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154710(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154711(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154711(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154712(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154712(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154712(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154712(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154713(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154713(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154713(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154713(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154713(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154713(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154713(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154713(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154713(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154713(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154714(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154714(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154714(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154714(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154714(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154714(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154714(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154714(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154714(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154714(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154714(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154714(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154715(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154715(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154716(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154716(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154795(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154795(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154796(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154796(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154797(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154797(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154797(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154797(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154798(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154798(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154798(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154798(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154799(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154799(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154800(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154800(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154802(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154802(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154803(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154803(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154804(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154804(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150675_154805(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150675_154805(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154707(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154707(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154707(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154707(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154708(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154708(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154708(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154708(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154709(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154709(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154709(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154709(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154709(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154709(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154709(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154709(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154709(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154709(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154709(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154709(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154710(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154710(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154710(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154710(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154710(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154710(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154710(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154710(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154711(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154711(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154712(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154712(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154712(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154712(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154713(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154713(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154715(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154715(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154716(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154716(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154802(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154802(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154803(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154803(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154804(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154804(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150676_154805(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150676_154805(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154707(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154707(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154708(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154708(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154708(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154708(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154708(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154708(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154708(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154708(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154709(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154709(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154709(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154709(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154709(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154709(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154709(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154709(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154709(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154709(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154709(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154709(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154709(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154709(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154710(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154710(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154710(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154710(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154710(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154710(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154710(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154710(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154710(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154710(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154710(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154710(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154711(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154711(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154711(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154711(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154711(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154711(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154711(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154711(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154711(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154711(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154711(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154711(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154711(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154711(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154712(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154712(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154712(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154712(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154712(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154712(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154712(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154712(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154712(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154712(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154713(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154713(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154713(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154713(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154714(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154714(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154715(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154715(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154715(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154715(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154716(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154716(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154802(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154802(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154803(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154803(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154804(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154804(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150677_154805(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150677_154805(57965).tif,7
